id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
9477,Lucas Neill,Male,1978,Sydney,,Australia,Oceania,-33.865,151.20944,Soccer Player,Team Sports,Sports,28,1337850,47780
11058,David Oistrakh,Male,1908,Odessa,,Ukraine,Europe,46.46667,30.73333,Musician,Music,Arts,32,622376,19449
1576,Mauricio Isla,Male,1988,Buin,,Chile,South America,-33.73333,-70.73333000000002,Soccer Player,Team Sports,Sports,29,1553773,53578
9914,Merowig,Male,400,Other,,Unknown,Unknown,,,Politician,Government,Institutions,36,868555,24127
8128,Edgar Cayce,Male,1877,Hopkinsville,KY,United States,North America,36.85472,-87.48889,Celebrity,Media Personality,Public Figure,28,3632847,129745
7378,Vincent Price,Male,1911,St. Louis,MO,United States,North America,38.62722,-90.19778000000001,Actor,Film And Theatre,Arts,33,6472880,196148
1979,David Carradine,Male,1936,Los Angeles,CA,United States,North America,34.1,-118.33333,Actor,Film And Theatre,Arts,41,13149905,320729
3922,Charles VIII of Sweden,Male,1409,Ekholmen Castle,,Sweden,Europe,59.513059999999996,17.37417,Politician,Government,Institutions,26,210188,8084
9060,Tim Krul,Male,1988,The Hague,,Netherlands,Europe,52.08333,4.316669999999999,Soccer Player,Team Sports,Sports,26,1132132,43544
6156,AnnaSophia Robb,Female,1993,Denver,CO,United States,North America,39.76185,-104.88111,Actor,Film And Theatre,Arts,37,10427732,281831
10735,Iman Abdulmajid,Female,1955,Mogadishu,,Somalia,Africa,2.03333,45.35,Model,Media Personality,Public Figure,28,971078,34681
10967,Alexander Hamilton,Male,1755,Charlestown,,Saint Kitts And Nevis,North America,17.143060000000002,-62.62694000000001,Economist,Social Sciences,Science & Technology,45,8282830,184063
8220,Charlie Sheen,Male,1965,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,51,44461809,871800
1793,Michael Crichton,Male,1942,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Writer,Language,Humanities,47,7368921,156786
121,Stanisław Moniuszko,Male,1819,Warsaw,,Poland,Europe,53.9,27.566670000000002,Composer,Music,Arts,33,1368170,41460
10381,Heinrich Brüning,Male,1885,Münster,,Germany,Europe,51.96667,7.63333,Politician,Government,Institutions,34,967957,28469
10888,Omar Epps,Male,1973,New York,NY,United States,North America,40.69278,-73.99028,Actor,Film And Theatre,Arts,27,4902204,181563
4956,Norodom Sihamoni,Male,1953,Phnom Penh,,Cambodia,Asia,11.56368,104.93111999999999,Politician,Government,Institutions,43,1343552,31245
11312,Edward the Martyr,Male,962,Wessex,,United Kingdom,Europe,51.2,-2.0,Politician,Government,Institutions,37,831835,22482
8786,Dianna Agron,Female,1986,Savannah,GA,United States,North America,32.01667,-81.11667,Actor,Film And Theatre,Arts,28,15141270,540760
8374,Jerome Karle,Male,1918,New York,NY,United States,North America,40.69278,-73.99028,Chemist,Natural Sciences,Science & Technology,35,212326,6066
5226,Manny Mori,Male,1948,Fefan,,Micronesia,Oceania,,,Politician,Government,Institutions,26,204670,7872
10009,Lothair II of Lotharingia,Male,835,Other,,Unknown,Unknown,,,Politician,Government,Institutions,26,205280,7895
4872,Edvard Munch,Male,1863,Ådalsbruk,,Norway,Europe,60.78333000000001,11.3,Painter,Fine Arts,Arts,73,10394698,142393
1196,Hunter S. Thompson,Male,1937,Louisville,KY,United States,North America,38.25,-85.76666999999998,Writer,Language,Humanities,32,11615777,362993
6100,Lazar Kaganovich,Male,1893,Radomyshl,,Ukraine,Europe,,,Politician,Government,Institutions,27,700825,25956
3787,Manfred of Sicily,Male,1232,Venosa,,Italy,Europe,40.96177,15.814789999999999,Politician,Government,Institutions,26,375922,14459
7515,Mirko Cvetković,Male,1950,Zaječar,,Serbia,Europe,43.91667,22.3,Politician,Government,Institutions,35,306271,8751
7195,Elias Lönnrot,Male,1802,Sammatti,,Finland,Europe,60.32083000000001,23.820829999999997,Physician,Medicine,Science & Technology,39,513627,13170
7687,Pastora Soler,Female,1978,Coria del Río,,Spain,Europe,37.28333,-6.05,Singer,Music,Arts,27,543004,20111
2041,Alexander I of Yugoslavia,Male,1888,Cetinje,,,Europe,42.38,18.92,Politician,Government,Institutions,34,1242004,36530
1033,Alfred Jarry,Male,1873,Laval,,France,Europe,48.0733,-0.7689,Writer,Language,Humanities,32,1234631,38582
6607,John Newcombe,Male,1944,Sydney,,Australia,Oceania,-33.865,151.20944,Tennis Player,Individual Sports,Sports,29,514777,17751
6160,Rudi Völler,Male,1960,Hanau,,Germany,Europe,50.13333,8.91667,Soccer Player,Team Sports,Sports,38,2147482,56513
6464,Emma Goldman,Female,1869,Kaunas,,Lithuania,Europe,,,Social Activist,Activism,Public Figure,63,3267979,51873
11184,Pope Anastasius IV,Male,1073,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,47,357597,7608
6014,Claude Lorrain,Male,1600,Vosges,,France,Europe,48.16667,6.41667,Painter,Fine Arts,Arts,29,1083044,37346
5794,Janne Ahonen,Male,1977,Lahti,,Finland,Europe,60.98333,25.65,Skier,Individual Sports,Sports,26,1278443,49171
4857,Alfred Hitchcock,Male,1899,Leytonstone,,United Kingdom,Europe,51.568999999999996,0.01,Film Director,Film And Theatre,Arts,100,23216701,232167
10143,Alcide De Gasperi,Male,1881,Pieve Tesino,,Italy,Europe,46.06667,11.61667,Politician,Government,Institutions,41,1430089,34880
1036,Roy Scheider,Male,1932,Orange,NJ,United States,North America,40.76804,-74.23569,Actor,Film And Theatre,Arts,34,4130275,121479
612,Luis Suárez Miramontes,Male,1935,A Coruña,,Spain,Europe,43.365,-8.41,Soccer Player,Team Sports,Sports,31,1335164,43070
2690,Cory Doctorow,Male,1971,Toronto,,Canada,North America,43.7,-79.4,Writer,Language,Humanities,26,1230072,47310
10536,Tyrone Power,Male,1914,Cincinnati,OH,United States,North America,39.1,-84.51666999999998,Actor,Film And Theatre,Arts,26,3483914,133997
6548,Antonello da Messina,Male,1430,Messina,,Italy,Europe,38.18333,15.55,Painter,Fine Arts,Arts,37,985673,26640
508,Santiago Carrillo,Male,1915,Gijón,,Spain,Europe,43.53333,-5.7,Politician,Government,Institutions,26,1091398,41977
6655,Geraldine Chaplin,Female,1944,Los Angeles,CA,United States,North America,34.02194,-118.48138999999999,Actor,Film And Theatre,Arts,26,3257100,125273
6126,Artur Boruc,Male,1980,Siedlce,,Poland,Europe,52.15,22.26667,Soccer Player,Team Sports,Sports,35,2437635,69647
5452,Holly Hunter,Female,1958,Conyers,GA,United States,North America,33.66639,-84.0075,Actor,Film And Theatre,Arts,45,5193504,115411
6490,Michael Rensing,Male,1984,Lingen,,Germany,Europe,52.52306,7.3232800000000005,Soccer Player,Team Sports,Sports,28,1337360,47763
6007,Donald Trump,Male,1946,New York,NY,United States,North America,40.75,-73.86667,Businessperson,Business,Business & Law,52,18473809,355266
11150,Heike Kamerlingh Onnes,Male,1853,Groningen,,Netherlands,Europe,53.21666999999999,6.566669999999999,Physicist,Natural Sciences,Science & Technology,56,674553,12046
1195,William Ramsay,Male,1852,Glasgow,,United Kingdom,Europe,55.858000000000004,-4.2589999999999995,Chemist,Natural Sciences,Science & Technology,55,699844,12724
2957,Henri Poincaré,Male,1854,Nancy,,France,Europe,48.6936,6.1846,Mathematician,Math,Science & Technology,63,2831983,44952
743,Yip Man,Male,1893,Foshan,,China,Asia,23.01667,113.11667,Martial Arts,Individual Sports,Sports,27,10962714,406026
10633,Michelle Monaghan,Female,1976,Winthrop,IA,United States,North America,42.4725,-91.73583,Actor,Film And Theatre,Arts,29,7279155,251005
51,Isaiah Berlin,Male,1909,Riga,,Latvia,Europe,56.94889000000001,24.10639,Philosopher,Philosophy,Humanities,35,1340530,38301
1496,Tiziano Ferro,Male,1980,Latina,,Italy,Europe,41.46667,12.9,Singer,Music,Arts,29,4244103,146348
10956,apl.de.ap,Male,1974,Angeles City,,Philippines,Asia,,,Singer,Music,Arts,27,6220864,230402
3967,Jean-François Champollion,Male,1790,Figeac,,France,Europe,44.6086,2.0317,Archaeologist,Natural Sciences,Science & Technology,54,2134973,39537
7080,Charlie Chaplin,Male,1889,Walworth,,United Kingdom,Europe,51.4898,-0.0905,Actor,Film And Theatre,Arts,145,38615107,266311
2628,Giuseppe Rossi,Male,1987,Teaneck,NJ,United States,North America,40.89032,-74.01148,Soccer Player,Team Sports,Sports,32,3649082,114034
4235,Chazz Palminteri,Male,1952,New York,NY,United States,North America,40.8373,-73.88600000000002,Actor,Film And Theatre,Arts,29,1962499,67672
2770,Johann Elert Bode,Male,1747,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Astronomer,Natural Sciences,Science & Technology,29,195425,6739
11289,Levi Eshkol,Male,1895,Orativ,,Ukraine,Europe,,,Politician,Government,Institutions,39,767592,19682
6269,"Marie Louise, Duchess of Parma",Female,1791,Vienna,,Austria,Europe,48.206509999999994,16.36526,Companion,Companions,Public Figure,37,1347732,36425
296,Matthew Morrison,Male,1978,Monterey,CA,United States,North America,36.63917,-121.73528,Actor,Film And Theatre,Arts,28,8099474,289267
7950,Thucydides,Male,-460,Alimos,,Greece,Europe,37.91667,23.71667,Historian,History,Humanities,71,4063157,57228
7773,Cleanthes,Male,-301,Assos,,Turkey,Asia,39.48778,26.336940000000002,Philosopher,Philosophy,Humanities,26,223267,8587
5568,Amitabh Bachchan,Male,1942,Allahabad,,India,Asia,25.45,81.85,Actor,Film And Theatre,Arts,56,13399037,239269
5615,Émile Loubet,Male,1838,Marsanne,,France,Europe,44.6444,4.8736,Politician,Government,Institutions,26,414372,15937
8560,Noemi,Female,1982,Rome,,Italy,Europe,41.9,12.5,Singer,Music,Arts,89,115676,1300
6811,Yahya Jammeh,Male,1965,Kanilai,,Gambia,Africa,13.183329999999998,-16.01667,Politician,Government,Institutions,39,674248,17288
2839,Georges Brassens,Male,1921,Sète,,France,Europe,43.4053,3.6975,Singer,Music,Arts,34,3169240,93213
2225,Kaley Cuoco,Female,1985,Camarillo,CA,United States,North America,34.23333,-119.03333,Actor,Film And Theatre,Arts,35,33795489,965585
7490,Euripides,Male,-480,Salamis Island,,Greece,Europe,37.93333,23.5,Writer,Language,Humanities,65,5941148,91402
9683,Liaquat Ali Khan,Male,1896,Karnal,,India,Asia,29.69,76.98,Politician,Government,Institutions,29,637776,21992
2423,Samantha Smith,Female,1972,Houlton,ME,United States,North America,46.12556,-67.83972,Social Activist,Activism,Public Figure,33,1739972,52726
3308,Michael Servetus,Male,1511,Villanueva de Sigena,,Spain,Europe,41.74861,-0.00889,Physician,Medicine,Science & Technology,42,1683933,40094
10254,Georges Cuvier,Male,1769,Montbéliard,,France,Europe,47.51,6.8,Biologist,Natural Sciences,Science & Technology,47,1728025,36766
3745,Toni Collette,Female,1972,Blacktown,,Australia,Oceania,-33.771,150.9063,Actor,Film And Theatre,Arts,27,4435110,164263
5278,Pete Sampras,Male,1971,Potomac,MD,United States,North America,39.01667,-77.21667,Tennis Player,Individual Sports,Sports,63,9368569,148707
1230,Theofanis Gekas,Male,1980,Larissa,,Greece,Europe,39.64167,22.41667,Soccer Player,Team Sports,Sports,36,1341082,37252
10815,Louis de Funès,Male,1914,Courbevoie,,France,Europe,48.8978,2.2531,Actor,Film And Theatre,Arts,53,8830972,166622
3749,Nikolai Podgorny,Male,1903,Karlivka,,Ukraine,Europe,49.45,35.13333,Politician,Government,Institutions,28,296486,10589
160,Ivan Ljubičić,Male,1979,Banja Luka,,Bosnia And Herzegovina,Europe,44.76667,17.183329999999998,Tennis Player,Individual Sports,Sports,29,788042,27174
2653,Pope Anicetus,Male,100,Homs,,Syria,Asia,34.73083,36.70944,Religious Figure,Religion,Institutions,60,528124,8802
6298,János Áder,Male,1959,Csorna,,Hungary,Europe,47.6167,17.25,Politician,Government,Institutions,35,387185,11062
3777,Eric S. Raymond,Male,1957,Boston,MA,United States,North America,42.358059999999995,-71.06361,Computer Scientist,Computer Science,Science & Technology,32,955077,29846
10127,Frida Kahlo,Female,1907,Coyoacán,,Mexico,North America,19.35,-99.16167,Painter,Fine Arts,Arts,112,24591278,219565
7591,Matthias Sammer,Male,1967,Dresden,,Germany,Europe,51.03333,13.733329999999999,Coach,Team Sports,Sports,34,2047331,60216
3725,Pietro Lorenzetti,Male,1280,Siena,,Italy,Europe,43.31861,11.33056,Painter,Fine Arts,Arts,26,275642,10602
8463,Anthony Eden,Male,1897,Windlestone Hall,,United Kingdom,Europe,54.653,-1.5930000000000002,Politician,Government,Institutions,49,1756688,35851
2560,Francesco Guicciardini,Male,1483,Florence,,Italy,Europe,43.78333,11.25,Historian,History,Humanities,31,563498,18177
3663,Edmund Burke,Male,1729,Dublin,,Ireland,Europe,53.34778000000001,-6.25972,Politician,Government,Institutions,50,4360337,87207
3831,Ornette Coleman,Male,1930,Fort Worth,TX,United States,North America,32.75736,-97.33318,Musician,Music,Arts,32,1447983,45249
10962,Jack W. Szostak,Male,1952,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Biologist,Natural Sciences,Science & Technology,42,378240,9006
7648,Joseph-Ignace Guillotin,Male,1738,Saintes,,France,Europe,45.7464,-0.6333,Physician,Medicine,Science & Technology,32,839724,26241
706,Pedro I of Brazil,Male,1798,Lisbon,,Portugal,Europe,38.7506,-9.2587,Politician,Government,Institutions,44,3107732,70630
3245,Antonio Tabucchi,Male,1943,Pisa,,Italy,Europe,43.71667,10.4,Writer,Language,Humanities,36,876225,24340
4037,Václav Havel,Male,1936,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Writer,Language,Humanities,83,4430493,53379
9894,Valentinian III,Male,419,Ravenna,,Italy,Europe,44.41667,12.2,Politician,Government,Institutions,48,1010924,21061
1604,Wilhelm Keitel,Male,1882,Brunswick,,Germany,Europe,51.87194,10.02528,Military Personnel,Military,Institutions,50,4642013,92840
421,Serj Tankian,Male,1967,Beirut,,Lebanon,Asia,33.88694,35.513059999999996,Musician,Music,Arts,40,10387973,259699
2918,Licinius,Male,250,Moesia,,Serbia,Europe,,,Politician,Government,Institutions,44,819173,18618
4705,Charles-Valentin Alkan,Male,1813,Paris,,France,Europe,48.8567,2.3508,Musician,Music,Arts,28,649979,23214
569,Pope Sixtus III,Male,400,Other,,Unknown,,41.9,12.5,Religious Figure,Religion,Institutions,54,391410,7248
8849,Abédi Pelé,Male,1964,Accra,,Ghana,Africa,5.55,-0.2,Soccer Player,Team Sports,Sports,29,1952785,67337
4846,Michel de Montaigne,Male,1533,Château de Montaigne,,France,Europe,44.87833,0.03,Philosopher,Philosophy,Humanities,59,5406587,91637
5776,Miloš Forman,Male,1932,Čáslav,,Czech Republic,Europe,49.91167,15.395,Film Director,Film And Theatre,Arts,46,2502920,54411
4455,Georges Lemaître,Male,1894,Charleroi,,Belgium,Europe,50.4,4.4333300000000015,Physicist,Natural Sciences,Science & Technology,40,1852865,46322
10258,Christian Abbiati,Male,1977,Abbiategrasso,,Italy,Europe,45.4,8.91667,Soccer Player,Team Sports,Sports,34,1929314,56745
968,Ernst Mayr,Male,1904,Kempten im Allgäu,,Germany,Europe,47.73333,10.31667,Biologist,Natural Sciences,Science & Technology,37,735603,19881
4790,Sergey Sidorsky,Male,1954,Gomel,,Belarus,Europe,52.445280000000004,30.984170000000002,Politician,Government,Institutions,29,124734,4301
5546,Manuel Castells,Male,1942,Hellín,,Spain,Europe,38.51667,-1.68333,Sociologist,Social Sciences,Science & Technology,26,1509229,58047
592,Godfrey Hounsfield,Male,1919,Newark-on-Trent,,United Kingdom,Europe,53.0765,-0.81,Engineer,Engineering,Science & Technology,32,355291,11103
4323,Bede,Male,672,Jarrow,,United Kingdom,Europe,54.9797,-1.4804,Historian,History,Humanities,51,2303926,45175
4618,Dejan Stanković,Male,1978,Belgrade,,Serbia,Europe,44.81667,20.46667,Soccer Player,Team Sports,Sports,39,2653227,68031
6879,Roberto Mancini,Male,1964,Iesi,,Italy,Europe,43.52361,13.239170000000001,Soccer Player,Team Sports,Sports,40,5097668,127442
7306,Pope Paschal I,Male,780,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,52,356545,6857
6665,Zemfira,Female,1976,Ufa,,Russia,Europe,54.75,55.96666999999999,Singer,Music,Arts,32,2218490,69328
8633,Donatello,Male,1386,Florence,,Italy,Europe,43.78333,11.25,Painter,Fine Arts,Arts,79,6995725,88553
3090,Eliza Dushku,Female,1980,Boston,MA,United States,North America,42.37083,-71.18333,Actor,Film And Theatre,Arts,33,11426571,346260
7106,Prince,Male,1958,Minneapolis,MN,United States,North America,44.98333,-93.26666999999999,Singer,Music,Arts,45,5689324,126429
6406,Richard R. Schrock,Male,1945,Berne,IN,United States,North America,40.65806,-84.95416999999998,Chemist,Natural Sciences,Science & Technology,37,258409,6984
4582,Tony Bennett,Male,1926,New York,NY,United States,North America,40.77444000000001,-73.90417,Singer,Music,Arts,28,4883263,174402
10092,Takeshi Kaneshiro,Male,1973,Taipei,,Taiwan,Asia,25.03333,121.63333,Singer,Music,Arts,27,5853916,216812
2885,Utamaro,Male,1753,Tokyo,,Japan,Asia,,,Painter,Fine Arts,Arts,30,1042289,34743
2456,Tansu Çiller,Female,1946,Istanbul,,Turkey,Asia,41.01361,28.955,Economist,Social Sciences,Science & Technology,34,1033242,30389
5654,Topher Grace,Male,1978,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,30,9453390,315113
4898,Frederick Chapman Robbins,Male,1916,Auburn,AL,United States,North America,32.59778,-85.48083000000003,Physician,Medicine,Science & Technology,29,155517,5363
398,Mikhail Gorbachev,Male,1931,Stavropol,,Russia,Europe,,,Politician,Government,Institutions,100,16776035,167760
9803,Eduardo Frei Ruiz-Tagle,Male,1942,Santiago,,Chile,South America,-33.45,-70.66667,Politician,Government,Institutions,28,758325,27083
7546,Michael Chang,Male,1972,Hoboken,NJ,United States,North America,40.75,-74.03,Tennis Player,Individual Sports,Sports,33,2711029,82152
8079,Georgi Parvanov,Male,1957,Sirishtnik,,Bulgaria,Europe,42.56667,22.816670000000002,Historian,History,Humanities,53,633191,11947
4635,Chet Atkins,Male,1924,Luttrell,TN,United States,North America,36.20306,-83.74583,Musician,Music,Arts,28,2067117,73826
546,Michael Jordan,Male,1963,New York,NY,United States,North America,40.69278,-73.99028,Basketball Player,Team Sports,Sports,75,49879093,665055
3033,Oleg Salenko,Male,1969,Saint Petersburg,,Russia,Europe,59.95,30.3,Soccer Player,Team Sports,Sports,27,629222,23305
6558,Pope Alexander VI,Male,1431,Xàtiva,,Spain,Europe,38.99028,-0.5211100000000001,Religious Figure,Religion,Institutions,61,10431672,171011
8744,Kim Wilde,Female,1960,Chiswick,,United Kingdom,Europe,51.4925,-0.2633,Singer,Music,Arts,31,3601639,116182
6732,Steve Wozniak,Male,1950,San Francisco-Bay Area,CA,United States,North America,37.33333,-121.9,Inventor,Invention,Science & Technology,55,17140377,311643
5135,Nicolaas Bloembergen,Male,1920,Dordrecht,,Netherlands,Europe,51.81667,4.66667,Physicist,Natural Sciences,Science & Technology,40,371389,9285
7547,Tacitus,Male,56,Gaul,,France,Europe,46.5,2.9,Historian,History,Humanities,67,4359911,65073
10595,Ferdinand Buisson,Male,1841,Paris,,France,Europe,48.8567,2.3508,Politician,Government,Institutions,33,295525,8955
